266,493178814,-9/10,-13/25,-68.0,1652791490.803538,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
273,2753249411,9/10,-13/25,-68.0,1652791490.7959068,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
266,493178814,0,103/100,-68.0,1652791490.8035367,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
263,292613659,9/10,-13/25,-60.0,1652791490.7959077,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
274,398142573,0,103/100,-64.0,1652791490.804674,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,3877830612,-9/10,-13/25,-58.0,1652791490.803539,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
274,1851324271,-9/10,-13/25,-58.0,1652791490.8035395,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
265,2820687636,0,103/100,-64.0,1652791490.8046744,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
263,2152211527,9/10,-13/25,-56.0,1652791490.7959087,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,3670560885,9/10,-13/25,-60.0,1652791490.7959094,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
274,2854930802,-9/10,-13/25,-56.0,1652791490.8035402,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
265,1437707648,0,103/100,-62.0,1652791490.8046749,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
263,3765857087,9/10,-13/25,-60.0,1652791490.7959101,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
265,912931350,0,103/100,-62.0,1652791490.8046753,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
274,4177357781,-9/10,-13/25,-58.0,1652791490.8035412,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
263,4150622119,9/10,-13/25,-60.0,1652791490.796928,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
274,398142573,-9/10,-13/25,-58.0,1652791490.8046708,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
265,4108254359,0,103/100,-62.0,1652791490.8057754,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
266,493178814,9/10,-13/25,-68.0,1652791490.8035347,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,6c:6a:77:3b:07:72
265,2820687636,-9/10,-13/25,-58.0,1652791490.8046718,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,3240492984,0,103/100,-62.0,1652791490.8057761,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
274,398142573,9/10,-13/25,-60.0,1652791490.8047037,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:00
265,1437707648,-9/10,-13/25,-58.0,1652791490.8046722,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,2820687636,9/10,-13/25,-60.0,1652791490.8047044,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,912931350,-9/10,-13/25,-58.0,1652791490.8046727,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
263,3485219644,0,103/100,-62.0,1652791490.8057768,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
265,4108254359,-9/10,-13/25,-58.0,1652791490.8058543,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,1437707648,9/10,-13/25,-56.0,1652791490.804705,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
263,3390822289,0,103/100,-62.0,1652791490.8057773,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
265,3240492984,-9/10,-13/25,-58.0,1652791490.805855,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
265,912931350,9/10,-13/25,-60.0,1652791490.8047054,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
263,3996123223,0,103/100,-62.0,1652791490.8057778,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,3485219644,-9/10,-13/25,-58.0,1652791490.8058555,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
265,4108254359,9/10,-13/25,-60.0,1652791490.8057852,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
263,740479517,0,103/100,-62.0,1652791490.8057785,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,3390822289,-9/10,-13/25,-58.0,1652791490.805856,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
301,3755536734,0,103/100,-62.0,1652791490.8069608,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
263,3996123223,-9/10,-13/25,-58.0,1652791490.8058565,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
265,3240492984,9/10,-13/25,-60.0,1652791490.8057857,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:01
280,1409257008,0,103/100,-64.0,1652791490.812651,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
263,740479517,-9/10,-13/25,-58.0,1652791490.805857,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,3390822289,9/10,-13/25,-60.0,1652791490.8057861,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
271,2586697415,0,103/100,-64.0,1652791490.817725,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
263,844768090,-9/10,-13/25,-58.0,1652791490.8068807,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
263,844768090,9/10,-13/25,-60.0,1652791490.8068833,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:04
269,868222332,0,103/100,-64.0,1652791490.8331232,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
301,3755536734,-9/10,-13/25,-58.0,1652791490.8068817,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
301,3755536734,9/10,-13/25,-56.0,1652791490.8068838,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
252,4019166230,0,103/100,-64.0,1652791490.8382506,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
301,3395247396,-9/10,-13/25,-58.0,1652791490.8068821,24.0,None,2462,0,5,6c:6a:77:3b:07:72,b4:de:31:a5:2b:06
280,1409257008,9/10,-13/25,-60.0,1652791490.8126469,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
102,2363728381,0,103/100,-68.0,1652791490.8396978,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
307,382810964,0,103/100,-62.0,1652791490.8435478,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,2586697415,9/10,-13/25,-60.0,1652791490.8177583,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,1409257008,-9/10,-13/25,-58.0,1652791490.8126493,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,4093380930,0,103/100,-68.0,1652791490.8988068,1.0,None,2462,0,5,92:61:b0:8e:51:b1,a6:87:2e:d5:b8:57
269,868222332,9/10,-13/25,-60.0,1652791490.8330941,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,2586697415,-9/10,-13/25,-58.0,1652791490.8177605,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,2501028869,0,103/100,-68.0,1652791490.9185445,1.0,None,2462,0,5,92:61:b0:8e:51:b1,a6:87:2e:d5:b8:57
252,4019166230,9/10,-13/25,-60.0,1652791490.838209,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,868222332,-9/10,-13/25,-58.0,1652791490.8330965,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,3874242426,0,103/100,-64.0,1652791490.935549,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
102,2363728381,9/10,-13/25,-68.0,1652791490.8396955,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
252,4019166230,-9/10,-13/25,-58.0,1652791490.838249,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,3181247519,0,103/100,-64.0,1652791490.9406915,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,382810964,9/10,-13/25,-60.0,1652791490.8435454,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
102,2363728381,-9/10,-13/25,-68.0,1652791490.8396966,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
274,4156223122,0,103/100,-64.0,1652791490.944184,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
308,3233264109,9/10,-13/25,-68.0,1652791490.8583179,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,382810964,-9/10,-13/25,-58.0,1652791490.843544,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
274,2853832144,0,103/100,-64.0,1652791490.944187,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
102,2444939028,9/10,-13/25,-68.0,1652791490.8619199,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
102,2444939028,-9/10,-13/25,-68.0,1652791490.8619177,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
274,3515262480,0,103/100,-64.0,1652791490.94419,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
148,2966265416,9/10,-13/25,-68.0,1652791490.8953042,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,92:61:b0:8e:51:b1
280,1801363116,-9/10,-13/25,-68.0,1652791490.923782,1.0,None,2462,0,5,92:61:b0:8e:51:b1,a6:87:2e:d5:b8:57
263,1816426697,0,103/100,-64.0,1652791490.9466095,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
280,1801363116,9/10,-13/25,-68.0,1652791490.9237752,1.0,None,2462,0,5,92:61:b0:8e:51:b1,a6:87:2e:d5:b8:57
269,3874242426,-9/10,-13/25,-56.0,1652791490.9355428,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
301,3981139785,0,103/100,-64.0,1652791490.9483514,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:06
269,3874242426,9/10,-13/25,-60.0,1652791490.9355352,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,3181247519,-9/10,-13/25,-56.0,1652791490.9406846,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
308,2628110601,0,103/100,-68.0,1652791490.9606123,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,3181247519,9/10,-13/25,-60.0,1652791490.9406784,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
102,1593344085,-9/10,-13/25,-68.0,1652791490.9437869,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
280,1459761322,0,103/100,-68.0,1652791490.9659626,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
274,4156223122,9/10,-13/25,-60.0,1652791490.944148,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,4156223122,-9/10,-13/25,-58.0,1652791490.9437916,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
102,1134685884,0,103/100,-68.0,1652791490.965967,1.0,None,2462,0,4,ff:ff:ff:ff:ff:ff,8a:2b:15:78:29:86
274,1681204125,9/10,-13/25,-60.0,1652791490.9441516,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,1681204125,-9/10,-13/25,-56.0,1652791490.9437947,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,988561260,0,103/100,-64.0,1652791490.9671543,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,2853832144,9/10,-13/25,-60.0,1652791490.9441547,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,2853832144,-9/10,-13/25,-58.0,1652791490.9437976,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,3823460219,0,103/100,-64.0,1652791490.9671583,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
308,2628110601,9/10,-13/25,-68.0,1652791490.960641,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
274,3515262480,-9/10,-13/25,-58.0,1652791490.9438019,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,3867806404,0,103/100,-64.0,1652791490.9671621,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
280,1459761322,9/10,-13/25,-74.0,1652791490.9659958,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
263,1816426697,-9/10,-13/25,-58.0,1652791490.9466374,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
274,914021956,0,103/100,-64.0,1652791490.9671671,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,988561260,9/10,-13/25,-58.0,1652791490.9670877,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
301,2222070777,-9/10,-13/25,-58.0,1652791490.9481633,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:06
274,914021956,9/10,-13/25,-58.0,1652791490.9670916,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
301,3981139785,-9/10,-13/25,-58.0,1652791490.9481678,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:06
265,779658465,0,103/100,-64.0,1652791490.9705422,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:01
274,838833581,9/10,-13/25,-56.0,1652791490.9671063,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
308,2628110601,-9/10,-13/25,-68.0,1652791490.9606464,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
263,124512854,0,103/100,-64.0,1652791490.9705453,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
263,2498823325,9/10,-13/25,-58.0,1652791490.9713786,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
280,1459761322,-9/10,-13/25,-68.0,1652791490.9659295,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
271,3842993175,0,103/100,-68.0,1652791490.970549,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
263,87500532,9/10,-13/25,-58.0,1652791490.9713824,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
274,988561260,-9/10,-13/25,-58.0,1652791490.9671357,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
301,3831310852,0,103/100,-64.0,1652791490.9726048,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:06
263,1366934586,9/10,-13/25,-58.0,1652791490.9713855,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
274,3823460219,-9/10,-13/25,-58.0,1652791490.9671385,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
268,383762775,0,103/100,-68.0,1652791490.9754326,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,62:9b:b9:6f:02:cd
263,3689860601,9/10,-13/25,-58.0,1652791490.9713883,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
274,3867806404,-9/10,-13/25,-58.0,1652791490.9671416,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,2848809107,0,103/100,-68.0,1652791490.975437,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,1353641706,9/10,-13/25,-58.0,1652791490.9713914,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:06
274,914021956,-9/10,-13/25,-58.0,1652791490.9671445,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,92637918,0,103/100,-68.0,1652791490.9754395,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,1122518881,9/10,-13/25,-58.0,1652791490.9728043,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:06
274,838833581,-9/10,-13/25,-58.0,1652791490.9671478,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:00
274,4246494271,0,103/100,-68.0,1652791490.9754424,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,2848809107,9/10,-13/25,-72.0,1652791490.975972,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,779658465,-9/10,-13/25,-58.0,1652791490.9705327,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:01
274,3300974747,0,103/100,-68.0,1652791490.976729,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,2498823325,-9/10,-13/25,-58.0,1652791490.9705367,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
265,3519001731,0,103/100,-68.0,1652791490.976732,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,92637918,9/10,-13/25,-74.0,1652791490.9759753,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,1366934586,-9/10,-13/25,-58.0,1652791490.9718218,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
263,3689860601,-9/10,-13/25,-58.0,1652791490.9718254,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:04
301,1353641706,-9/10,-13/25,-58.0,1652791490.9718282,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:06
301,1122518881,-9/10,-13/25,-58.0,1652791490.9728546,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:06
265,1104162406,0,103/100,-68.0,1652791490.9767349,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,4246494271,9/10,-13/25,-72.0,1652791490.9759781,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,1169832212,0,103/100,-68.0,1652791490.9767387,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,1821456325,9/10,-13/25,-76.0,1652791490.975981,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,2719496161,-9/10,-13/25,-58.0,1652791490.9728577,24.0,None,2462,0,5,8a:2b:15:78:29:86,b4:de:31:a5:2b:06
274,2848809107,-9/10,-13/25,-68.0,1652791490.9759262,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,3300974747,9/10,-13/25,-74.0,1652791490.9759839,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,3036106124,0,103/100,-68.0,1652791490.9767516,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,92637918,-9/10,-13/25,-68.0,1652791490.975929,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,1094113377,0,103/100,-68.0,1652791490.9767547,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
265,3519001731,9/10,-13/25,-74.0,1652791490.9759886,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,4246494271,-9/10,-13/25,-68.0,1652791490.975932,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,2170721079,0,103/100,-68.0,1652791490.9778214,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
265,1104162406,9/10,-13/25,-72.0,1652791490.977116,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,1821456325,-9/10,-13/25,-68.0,1652791490.9759347,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,1964847369,0,103/100,-68.0,1652791490.9778242,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
265,1169832212,9/10,-13/25,-76.0,1652791490.9771192,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,3300974747,-9/10,-13/25,-68.0,1652791490.975938,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,1078463425,0,103/100,-68.0,1652791490.9859922,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,3036106124,9/10,-13/25,-74.0,1652791490.9771223,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,927090985,0,103/100,-68.0,1652791490.9859955,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,3519001731,-9/10,-13/25,-68.0,1652791490.9769974,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
265,1094113377,9/10,-13/25,-72.0,1652791490.9771256,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
265,1104162406,-9/10,-13/25,-68.0,1652791490.9770005,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
263,2170721079,9/10,-13/25,-76.0,1652791490.9771287,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,2318892760,0,103/100,-68.0,1652791490.9859977,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,1169832212,-9/10,-13/25,-68.0,1652791490.9770033,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,569762366,0,103/100,-68.0,1652791490.986,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,3652096340,9/10,-13/25,-70.0,1652791490.978468,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,269255698,0,103/100,-68.0,1652791490.9860032,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,3036106124,-9/10,-13/25,-68.0,1652791490.9770062,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
265,1094113377,-9/10,-13/25,-68.0,1652791490.9770095,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,1078463425,9/10,-13/25,-76.0,1652791490.9860342,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,2578467224,0,103/100,-68.0,1652791490.9872878,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,927090985,9/10,-13/25,-76.0,1652791490.9860365,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
265,2598796263,0,103/100,-68.0,1652791490.98729,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
263,2170721079,-9/10,-13/25,-68.0,1652791490.9770124,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
269,3462902050,9/10,-13/25,-76.0,1652791490.9860392,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
263,800517651,0,103/100,-68.0,1652791490.987292,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
263,3161611252,0,103/100,-68.0,1652791490.9872944,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,1078463425,-9/10,-13/25,-68.0,1652791490.9860644,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,1684518571,0,103/100,-68.0,1652791490.9884188,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,569762366,9/10,-13/25,-74.0,1652791490.9860413,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
274,927090985,-9/10,-13/25,-68.0,1652791490.9860666,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
263,1926210375,0,103/100,-68.0,1652791490.9884212,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
265,4069146004,9/10,-13/25,-76.0,1652791490.9871628,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
263,2721432445,0,103/100,-68.0,1652791490.9884233,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:24
274,2318892760,-9/10,-13/25,-68.0,1652791490.9860687,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,1151722184,0,103/100,-68.0,1652791490.9884255,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,2578467224,9/10,-13/25,-76.0,1652791490.9871652,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
301,2986017533,0,103/100,-68.0,1652791490.9884276,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
269,3462902050,-9/10,-13/25,-68.0,1652791490.986071,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
301,2493336916,0,103/100,-68.0,1652791490.9894655,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
265,2598796263,9/10,-13/25,-72.0,1652791490.9871676,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:21
274,569762366,-9/10,-13/25,-68.0,1652791490.9860735,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:20
301,2197995084,0,103/100,-68.0,1652791490.9894676,24.0,None,2462,0,5,6a:c8:58:40:29:1d,b4:de:31:9a:0d:26
