74,4268256836,9/10,-13/25,-86.0,1652791538.7599428,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.7599676,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,4117644409,-9/10,-13/25,-58.0,1652791538.7658763,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,4268256836,9/10,-13/25,-78.0,1652791538.7599437,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-80.0,1652791538.7599683,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.7671027,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-86.0,1652791538.7599442,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-76.0,1652791538.759969,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.7671032,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-80.0,1652791538.7611482,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-80.0,1652791538.7599695,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.76814,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,474592401,9/10,-13/25,-56.0,1652791538.761149,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,4268256836,0,103/100,-78.0,1652791538.7611432,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.7701266,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-80.0,1652791538.7611496,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,474592401,0,103/100,-64.0,1652791538.7611442,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
308,888863436,-9/10,-13/25,-68.0,1652791538.7812078,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,4268256836,9/10,-13/25,-86.0,1652791538.7611504,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.7611454,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,729143688,-9/10,-13/25,-68.0,1652791538.7867634,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,4268256836,9/10,-13/25,-80.0,1652791538.7611508,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-82.0,1652791538.7611458,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-86.0,1652791538.76235,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.7611465,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-80.0,1652791538.7623508,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-82.0,1652791538.7623055,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.7623065,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-80.0,1652791538.7623074,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.7623081,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,3296040874,-9/10,-13/25,-68.0,1652791538.7918823,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,4268256836,0,103/100,-80.0,1652791538.7633271,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-86.0,1652791538.7623515,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8033216,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791538.7623522,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.803323,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791538.763328,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-86.0,1652791538.7623527,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8033237,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.765878,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-80.0,1652791538.7635725,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.8033242,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.7658784,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.7658815,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8043785,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.7658792,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.7658823,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.8043795,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,4117644409,0,103/100,-64.0,1652791538.7658796,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,9/10,-13/25,-78.0,1652791538.7658825,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.76588,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8043802,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,4117644409,9/10,-13/25,-56.0,1652791538.7658832,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,0,103/100,-76.0,1652791538.7671046,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.804381,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.7658837,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.767105,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8043816,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.7670996,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.7671058,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.8056684,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.7671003,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791538.7671063,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791538.8056693,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.80567,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.768143,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8056705,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.767101,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.7701297,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.8056712,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.7671015,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,888863436,0,103/100,-70.0,1652791538.7812095,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,-9/10,-13/25,-78.0,1652791538.8069334,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.7681417,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,729143688,0,103/100,-70.0,1652791538.7867668,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,3228795126,-9/10,-13/25,-68.0,1652791538.8069346,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,9/10,-13/25,-80.0,1652791538.7701283,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,3296040874,0,103/100,-70.0,1652791538.791886,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,2710590208,-9/10,-13/25,-68.0,1652791538.8123093,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,888863436,9/10,-13/25,-70.0,1652791538.7812057,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
268,3659428180,0,103/100,-70.0,1652791538.796621,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,62:9b:b9:6f:02:cd
307,1767716200,-9/10,-13/25,-68.0,1652791538.8175306,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,729143688,9/10,-13/25,-76.0,1652791538.7867653,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,0,103/100,-74.0,1652791538.803326,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,2178770131,-9/10,-13/25,-58.0,1652791538.8382125,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,3296040874,9/10,-13/25,-76.0,1652791538.7918844,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,0,103/100,-78.0,1652791538.8033266,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8399374,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.8033292,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.8033273,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-88.0,1652791538.8399389,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.80333,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.8033278,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8432238,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.8033307,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.8043828,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,639098845,-9/10,-13/25,-58.0,1652791538.843226,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,9/10,-13/25,-84.0,1652791538.8033314,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.8043835,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-88.0,1652791538.8432279,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.8043869,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.8043842,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8432298,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.8043876,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.804385,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-88.0,1652791538.8443053,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.8043883,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.8043857,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791538.8443067,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.804389,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.805673,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.8443084,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.8043902,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.8056736,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.84431,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791538.8056622,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.8056743,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-88.0,1652791538.8443115,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.8056638,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.805675,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791538.8453915,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.8056648,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.8056757,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791538.8453932,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.8056655,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-74.0,1652791538.8069367,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.8453948,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791538.8056662,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,3228795126,0,103/100,-70.0,1652791538.8069377,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,313270239,-9/10,-13/25,-58.0,1652791538.8586972,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,9/10,-13/25,-82.0,1652791538.8069396,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-82.0,1652791538.85993,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,2710590208,0,103/100,-70.0,1652791538.8123114,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,3228795126,9/10,-13/25,-76.0,1652791538.8069408,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,4268256836,-9/10,-13/25,-84.0,1652791538.8599322,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,2710590208,9/10,-13/25,-76.0,1652791538.8123064,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,4268256836,-9/10,-13/25,-86.0,1652791538.8632922,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1767716200,0,103/100,-70.0,1652791538.8175328,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,1767716200,9/10,-13/25,-76.0,1652791538.817528,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,4268256836,-9/10,-13/25,-82.0,1652791538.863295,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,2178770131,9/10,-13/25,-56.0,1652791538.8382092,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,2664923234,-9/10,-13/25,-58.0,1652791538.8632975,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,9/10,-13/25,-82.0,1652791538.8399324,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-82.0,1652791538.8632991,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-88.0,1652791538.8399343,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-84.0,1652791538.863301,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-82.0,1652791538.8644736,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-86.0,1652791538.8644757,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-84.0,1652791538.8644776,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-86.0,1652791538.8644795,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-82.0,1652791538.8644814,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-82.0,1652791538.8657157,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791538.8657184,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,3816541133,-9/10,-13/25,-58.0,1652791538.8689044,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,-9/10,-13/25,-78.0,1652791538.879417,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791538.8794217,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8794248,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,2178770131,0,103/100,-64.0,1652791538.8382156,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
74,2793359658,9/10,-13/25,-80.0,1652791538.8432145,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-84.0,1652791538.8794281,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.8399415,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8794312,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-90.0,1652791538.8806522,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.839943,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,639098845,9/10,-13/25,-56.0,1652791538.8432167,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,0,103/100,-76.0,1652791538.843204,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8806553,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-88.0,1652791538.8432188,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.8806584,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.8432207,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-88.0,1652791538.8443143,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,639098845,0,103/100,-64.0,1652791538.8432071,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,0,103/100,-76.0,1652791538.843209,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791538.8443158,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,170703689,-9/10,-13/25,-68.0,1652791538.883644,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,0,103/100,-78.0,1652791538.8432107,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-88.0,1652791538.8443174,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.8442945,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.8836472,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.844319,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.844297,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8836503,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.8442986,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-88.0,1652791538.8443224,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-86.0,1652791538.8836534,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.8443005,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791538.8453822,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.844302,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791538.8846736,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-88.0,1652791538.884677,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-78.0,1652791538.8453977,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-96.0,1652791538.8453853,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-76.0,1652791538.8453991,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791538.845387,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
